"","INDEX","P_TARGET"
"1946",9316,3.6422573550987
"1947",9319,0.867578757605697
"1948",9328,4.95157627054675
"1949",9331,3.50074648057186
"1950",9338,0.334502382939236
"1951",9350,3.06790802934126
"1952",9356,3.57545170562711
"1953",9359,2.36379910601458
"1954",9362,3.48984865665625
"1955",9364,2.90589721881392
"1956",9370,3.18037230534797
"1957",9380,0.532389599091637
"1958",9386,4.58848648361373
"1959",9394,2.06580512523305
"1960",9407,3.6891332788373
"1961",9411,2.99841146691509
"1962",9422,3.39831048539094
"1963",9423,0.80832163848572
"1964",9429,2.02800040132301
"1965",9433,0.630641784508297
"1966",9439,1.55450727126632
"1967",9451,4.02442203236822
"1968",9452,3.23320602702694
"1969",9453,1.47883728561738
"1970",9460,5.17416890944477
"1971",9465,5.17851362775702
"1972",9470,4.2171031071547
"1973",9476,3.71824353668315
"1974",9485,3.59337751678257
"1975",9486,0.91140380601496
"1976",9488,3.14485627015775
"1977",9507,5.88077276045379
"1978",9508,1.15084671788105
"1979",9517,7.39670019550065
"1980",9521,5.36508581393902
"1981",9528,2.96418086618191
"1982",9532,3.12316481081561
"1983",9536,2.8579807305882
"1984",9540,5.33710596050972
"1985",9542,4.37934891358292
"1986",9546,3.59137880862353
"1987",9548,4.19124646085569
"1988",9549,6.10326221136817
"1989",9554,4.89308291599543
"1990",9555,4.28326744797411
"1991",9558,0.882487811342674
"1992",9573,1.8465180072379
"1993",9575,4.78569126155757
"1994",9584,2.90534889341367
"1995",9586,3.66237926022446
"1996",9588,5.49838063290942
"1997",9591,1.57276458737652
"1998",9592,4.16437831275593
"1999",9597,6.59074518593078
"2000",9600,4.17703428876165
"2001",9603,3.48806563366005
"2002",9605,2.66651333655596
"2003",9614,1.09694597802376
"2004",9616,4.75039216787388
"2005",9622,3.57224548085774
"2006",9624,4.02214461893381
"2007",9629,1.59163188785139
"2008",9633,3.83416114444182
"2009",9640,4.01178631924282
"2010",9644,2.0735860061977
"2011",9645,0.784794384969175
"2012",9646,3.05126999009565
"2013",9648,3.12379652574493
"2014",9649,0.598430115987369
"2015",9660,3.75210678213191
"2016",9664,1.96209867072753
"2017",9675,0.914303342238472
"2018",9679,3.22854051867544
"2019",9680,3.21811593147843
"2020",9682,1.19040517116363
"2021",9697,2.95072162006345
"2022",9701,3.37025315363673
"2023",9704,2.89546772518294
"2024",9705,1.59982012577595
"2025",9707,3.9290723787824
"2026",9714,0.827827797381167
"2027",9718,2.78857408317736
"2028",9722,5.17422879982673
"2029",9739,3.03080407807048
"2030",9747,5.96585786588445
"2031",9751,1.51411118240058
"2032",9757,2.42511055530688
"2033",9759,3.47418105907852
"2034",9760,4.08468384479432
"2035",9764,2.7826467434067
"2036",9776,1.78227364922379
"2037",9778,2.9852622800336
"2038",9786,0.576698322439804
"2039",9803,3.36722398474685
"2040",9804,4.46285356079382
"2041",9815,5.15317270707469
"2042",9824,2.02268368446549
"2043",9825,0.438147708921951
"2044",9826,3.28344869624641
"2045",9827,3.67244540533059
"2046",9833,3.6005450734612
"2047",9835,0.543510541147523
"2048",9860,3.6911994748027
"2049",9865,2.78200144006121
"2050",9871,3.29300349796886
"2051",9874,1.13047582404878
"2052",9880,2.34644178315522
"2053",9882,1.13964046580922
"2054",9885,3.23169191618383
"2055",9888,4.23270514146569
"2056",9892,1.93529384540656
"2057",9893,5.16440565241616
"2058",9896,1.0755456711853
"2059",9902,3.3657717715811
"2060",9906,3.71900277142909
"2061",9910,4.87222497786162
"2062",9914,2.8367686514412
"2063",9918,1.93997648985631
"2064",9920,0.72733811021828
"2065",9926,2.07877645818555
"2066",9931,6.21403916027908
"2067",9935,3.72599520385558
"2068",9945,4.31194162809694
"2069",9953,1.3851553713982
"2070",9957,3.03267264221192
"2071",9963,4.25301581461744
"2072",9972,4.27172262265963
"2073",9976,4.39880523073434
"2074",9979,2.92969495952538
"2075",9980,2.03631295880462
"2076",9982,1.19910818879361
"2077",9991,3.55882388491956
"2078",10000,4.765140081414
"2079",10003,3.56755038829796
"2080",10005,2.53586298329734
"2081",10014,3.33386688736632
"2082",10032,3.42650750445716
"2083",10034,2.96108611314063
"2084",10041,2.55347331992802
"2085",10042,3.92338349661181
"2086",10044,5.15551223767103
"2087",10045,1.12921871209524
"2088",10054,3.57858507398973
"2089",10061,6.13341221286412
"2090",10062,0.807996302845568
"2091",10073,0.897798493423216
"2092",10081,0.557866795188526
"2093",10084,1.90097342841689
"2094",10086,0.110195889414692
"2095",10093,0.917651379005875
"2096",10101,5.42780223904745
"2097",10105,3.95991054855177
"2098",10110,3.65040672175754
"2099",10113,3.14675397682641
"2100",10115,2.99481820946333
"2101",10119,3.48111813788094
"2102",10121,3.24366241384913
"2103",10124,0.969623772024551
"2104",10126,5.504395154825
"2105",10127,3.45799359412813
"2106",10145,3.26695155104151
"2107",10147,1.10890348686056
"2108",10148,2.59643116914151
"2109",10162,2.29705094429499
"2110",10163,2.84484867323905
"2111",10166,2.11885253461033
"2112",10172,3.47729941805663
"2113",10173,2.64545341266003
"2114",10175,2.39441461504382
"2115",10180,3.15044750042617
"2116",10186,0.898063055036514
"2117",10192,3.38331248345245
"2118",10199,2.92666485716572
"2119",10209,0.503156234382069
"2120",10210,7.71793323828527
"2121",10214,3.04307305324001
"2122",10215,0.306199438627528
"2123",10216,1.84930807712697
"2124",10232,2.46630952164191
"2125",10239,5.05769495347378
"2126",10249,4.4674707957152
"2127",10253,5.2705039401068
"2128",10255,1.69159099146628
"2129",10262,2.82605174877048
"2130",10264,2.37607452227034
"2131",10266,0.886602103345122
"2132",10268,2.19237550922714
"2133",10271,2.82654632304593
"2134",10272,5.44738052717074
"2135",10276,1.44065393031392
"2136",10277,2.51600625340361
"2137",10279,2.66104385615138
"2138",10281,2.27278820623999
"2139",10285,2.43007534699364
"2140",10294,1.03172725096436
"2141",10300,2.78146632807932
"2142",10304,3.12238197691748
"2143",10307,2.41721262759481
"2144",10309,5.24110955224782
"2145",10310,2.08854641975968
"2146",10312,1.16939973901505
"2147",10321,2.91862351954917
"2148",10332,0.271544989502647
"2149",10336,3.48562850745281
"2150",10368,2.94246955500226
"2151",10369,5.30774315707434
"2152",10375,1.27081763072658
"2153",10376,1.08823485342648
"2154",10379,3.45111510631496
"2155",10380,2.99536405437842
"2156",10383,2.42319307810186
"2157",10385,5.18996800351977
"2158",10387,3.46434394127355
"2159",10397,3.05443596947224
"2160",10412,3.22157988037652
"2161",10413,1.37165022839065
"2162",10418,2.57405022382957
"2163",10420,2.92294262210017
"2164",10426,3.621987559781
"2165",10427,2.63418086425361
"2166",10428,3.01423291883282
"2167",10430,1.85797727556481
"2168",10435,2.4781571894251
"2169",10436,1.31043872794432
"2170",10446,5.90230890071162
"2171",10448,3.39687494866791
"2172",10449,4.43006021584566
"2173",10463,2.47904742596815
"2174",10469,2.48561291644856
"2175",10470,4.26393258986073
"2176",10471,3.69881603045006
"2177",10473,5.02330605972682
"2178",10476,2.90949968511851
"2179",10482,3.22625227766822
"2180",10500,2.94355332309946
"2181",10511,5.1925943435634
"2182",10512,4.00081804308453
"2183",10514,3.57064821874873
"2184",10515,4.26315836065694
"2185",10526,1.64147427890112
"2186",10546,1.48862057502446
"2187",10549,3.67116921028351
"2188",10553,0.890655028045444
"2189",10558,2.48373750293765
"2190",10575,1.03035407509207
"2191",10581,2.84566575445427
"2192",10583,0.755680172356961
"2193",10584,1.46543273382478
"2194",10585,0.839423794428025
"2195",10610,1.68134384558471
"2196",10611,0.498382416565128
"2197",10616,3.12338722033714
"2198",10618,3.29083286266492
"2199",10628,0.368333195034151
"2200",10632,1.46900891150565
"2201",10642,3.53545277905812
"2202",10648,3.27851819832279
"2203",10649,3.48085635623069
"2204",10650,2.83874129995278
"2205",10654,2.05501125334951
"2206",10656,5.06306052165743
"2207",10661,5.05122421216701
"2208",10663,0.348486298955552
"2209",10672,3.25187441026887
"2210",10678,5.24331988992639
"2211",10685,4.0030958353472
"2212",10690,5.05029144896458
"2213",10702,3.56061188604011
"2214",10706,3.27206550089144
"2215",10708,2.49579469235253
"2216",10716,2.8801652967243
"2217",10717,4.59748815654273
"2218",10720,5.27229036002686
"2219",10729,1.54817376571578
"2220",10730,5.33796559886855
"2221",10745,1.61635377136935
"2222",10753,2.43560439838999
"2223",10754,2.43924852252905
"2224",10762,2.511255639768
"2225",10766,1.076782289387
"2226",10776,1.27573113279743
"2227",10783,2.72163741841544
"2228",10789,2.80421419161043
"2229",10790,5.13853511916083
"2230",10797,0.381519076403549
"2231",10807,3.16918591450251
"2232",10810,1.65146372934235
"2233",10817,3.16862746015632
"2234",10820,2.65012860217361
"2235",10822,3.32227226556591
"2236",10828,4.32289832060607
"2237",10829,2.56583001819323
"2238",10830,2.4985745309937
"2239",10831,6.23237015540221
"2240",10841,5.68926117132453
"2241",10847,3.12598521793875
"2242",10856,0.224673437754027
"2243",10860,0.399137199804947
"2244",10861,5.13621087260154
"2245",10863,3.09372217159286
"2246",10875,2.71358363402462
"2247",10884,4.25103945101393
"2248",10895,1.48835594024749
"2249",10897,3.24126950376819
"2250",10898,2.95888842870461
"2251",10903,0.0798704398084464
"2252",10908,0.882325862107861
"2253",10924,2.68511227704118
"2254",10926,2.33429865757135
"2255",10927,3.08259413838608
"2256",10928,2.96802593879379
"2257",10933,0.688359557260874
"2258",10939,5.89525171764798
"2259",10942,3.33680770964929
"2260",10945,2.92344110779806
"2261",10949,3.64209591637755
"2262",10950,3.09331099426804
"2263",10958,6.12346109002779
"2264",10963,3.58311025397225
"2265",10967,2.9988154170967
"2266",10971,1.48218224365349
"2267",10972,2.3459747475324
"2268",10974,3.60499432377755
"2269",10976,4.6999578182546
"2270",10980,3.07015896228827
"2271",10991,2.62936321625792
"2272",10995,4.0505677418134
"2273",11014,5.19897522619588
"2274",11017,4.66448405006066
"2275",11019,4.56892220644268
"2276",11022,1.7384753335354
"2277",11030,4.29116266287083
"2278",11031,2.96599573161486
"2279",11041,1.98112841401197
"2280",11042,3.55447488260754
"2281",11044,4.0476966455525
"2282",11047,4.44417235142975
"2283",11048,3.11235300537414
"2284",11049,3.50811201629738
"2285",11052,3.06465115341205
"2286",11058,1.42241256238843
"2287",11069,2.94173153047331
"2288",11070,2.82056998399564
"2289",11073,5.35369822594275
"2290",11074,0.885741718551281
"2291",11078,2.1354248996788
"2292",11079,0.424243604724141
"2293",11085,1.46020046992166
"2294",11088,3.49535979701868
"2295",11106,1.26251626408764
"2296",11110,5.82141810291665
"2297",11114,3.49821500866984
"2298",11118,2.55232527751743
"2299",11129,4.50895270638766
"2300",11130,3.648887342574
"2301",11131,3.40798437082878
"2302",11133,2.56992091479239
"2303",11138,3.37211097898986
"2304",11143,3.74555282699989
"2305",11146,4.42928955290458
"2306",11153,3.66437781043324
"2307",11162,2.55273377902163
"2308",11170,7.15368214608871
"2309",11171,0.684620125122391
"2310",11201,2.94333766944851
"2311",11216,5.05494543096055
"2312",11219,2.88236371415868
"2313",11222,4.48685274016167
"2314",11234,2.00335388501504
"2315",11238,3.64063169433688
"2316",11244,2.88237519691137
"2317",11246,1.51772644786002
"2318",11248,0.784394434487767
"2319",11250,1.66714180923069
"2320",11256,4.08884454931218
"2321",11259,2.34850958608623
"2322",11263,1.09707820083295
"2323",11264,2.86517745307635
"2324",11270,1.27396006791001
"2325",11274,1.81870270210829
"2326",11281,2.85287359398403
"2327",11285,1.51104427895418
"2328",11300,2.27050840047583
"2329",11305,2.78578517971425
"2330",11317,3.35557636711295
"2331",11319,2.5296362479503
"2332",11330,1.25463007753913
"2333",11334,4.96800715429926
"2334",11335,5.63363513355854
"2335",11336,3.01722010117274
"2336",11356,4.13870285334608
"2337",11358,3.10428975400428
"2338",11360,1.71517053565387
"2339",11364,1.10878729953926
"2340",11373,5.79888260174584
"2341",11379,3.39717146748474
"2342",11382,4.24417889324956
"2343",11383,2.83197416524343
"2344",11385,4.02709258733837
"2345",11387,2.97294684838837
"2346",11391,3.10801134440331
"2347",11397,2.55375770686227
"2348",11404,2.02660267210907
"2349",11405,0.348527971220703
"2350",11409,3.88099664547966
"2351",11419,2.85597788518217
"2352",11430,4.24681632735421
"2353",11434,5.89962849769036
"2354",11436,2.49978611519155
"2355",11440,3.30775320339513
"2356",11443,2.65568819347359
"2357",11449,2.32817398308451
"2358",11452,3.40490929041539
"2359",11453,1.12353545100462
"2360",11456,3.84703302967969
"2361",11457,1.55470371476276
"2362",11459,4.14362512340754
"2363",11471,0.529503986804042
"2364",11476,3.01726427487096
"2365",11479,0.68671680327197
"2366",11481,3.52076484988226
"2367",11485,2.11153583564903
"2368",11486,2.76576775360616
"2369",11487,2.82199109740081
"2370",11488,2.42436397556424
"2371",11498,2.11200058907193
"2372",11506,2.6382535538546
"2373",11511,5.03925715054613
"2374",11515,1.1288412356928
"2375",11518,0.41532909476738
"2376",11521,2.38744633127663
"2377",11523,2.94833766527799
"2378",11524,0.973000138943031
"2379",11525,3.61234010311703
"2380",11528,1.31212709557154
"2381",11530,3.02175171838992
"2382",11531,2.89322426925434
"2383",11533,2.93827684805674
"2384",11535,3.64010350256227
"2385",11537,3.56889881952787
"2386",11538,2.39642954108412
"2387",11541,1.61379718380275
"2388",11548,3.78810310716868
"2389",11552,2.69323383475914
"2390",11558,1.25218024059859
"2391",11560,2.0636963481566
"2392",11566,1.42057436735125
"2393",11572,1.10904029976635
"2394",11573,4.41089500367751
"2395",11582,4.07282770649543
"2396",11586,2.55381162518075
"2397",11590,3.99430147612491
"2398",11591,2.56854890021634
"2399",11601,3.66542935739939
"2400",11611,3.39817272367202
"2401",11617,0.915891190009862
"2402",11619,3.98804197045989
"2403",11624,3.63655852121027
"2404",11626,5.94803597906175
"2405",11644,2.35369744704475
"2406",11652,0.921507140957976
"2407",11656,1.65977498317875
"2408",11658,2.51194398457349
"2409",11659,5.27854336059596
"2410",11663,2.87113643348756
"2411",11665,3.76442054214371
"2412",11683,4.23026087128143
"2413",11685,1.41535498492071
"2414",11691,3.04488928692712
"2415",11694,3.39957844234375
"2416",11698,0.895053516430961
"2417",11700,3.62538033128666
"2418",11703,2.74061206907908
"2419",11705,2.46478371241291
"2420",11710,3.31747583242218
"2421",11711,2.83302412467419
"2422",11714,1.10645812629033
"2423",11731,4.4870004849752
"2424",11732,0.523300439772878
"2425",11742,2.65208696292855
"2426",11744,3.50677828343374
"2427",11745,3.24865477325278
"2428",11749,2.21019584922696
"2429",11756,3.37669608737227
"2430",11761,0.661853722358751
"2431",11762,4.13350121275478
"2432",11766,4.46539834870073
"2433",11767,7.84000704024765
"2434",11769,3.06355053243099
"2435",11770,3.63088349761684
"2436",11771,4.08454102467081
"2437",11777,3.03678866249482
"2438",11778,5.05026548148276
"2439",11779,1.16954088030365
"2440",11788,2.30291764696267
"2441",11790,4.23148287488568
"2442",11794,3.54847548844582
"2443",11801,3.6223402804053
"2444",11807,1.31948132413261
"2445",11812,3.82657783431911
"2446",11817,0.667319561727452
"2447",11818,2.8350303983739
"2448",11825,0.49670279496486
"2449",11828,4.12911483368705
"2450",11833,4.24446233696113
"2451",11837,5.0903775568782
"2452",11838,1.01373732969826
"2453",11842,2.44561475080846
"2454",11853,4.203719041954
"2455",11857,4.2125756570368
"2456",11858,2.29879497695659
"2457",11860,5.04704347328245
"2458",11867,3.59166087466692
"2459",11868,4.65098501982056
"2460",11871,4.22936917431496
"2461",11875,2.24333913834679
"2462",11881,6.27974488294275
"2463",11890,1.35869585844832
"2464",11892,4.27130594838351
"2465",11894,2.83221693437709
"2466",11896,4.21465612004103
"2467",11903,4.0360519411248
"2468",11905,3.40310858986451
"2469",11907,3.04209798565758
"2470",11909,7.32101710567248
"2471",11911,2.99021190321697
"2472",11915,1.1855069886506
"2473",11918,2.97823187772739
"2474",11920,4.71297375050957
"2475",11923,4.28403755441242
"2476",11924,3.15107276383752
"2477",11926,2.03174184396238
"2478",11931,3.52915084795738
"2479",11933,4.18125467546291
"2480",11940,4.65048960320684
"2481",11951,3.17442666469938
"2482",11953,2.87283511188273
"2483",11973,2.04148349772808
"2484",11984,1.68113222143649
"2485",11985,1.41595768524272
"2486",11991,2.57752624543339
"2487",12002,3.22131451241546
"2488",12006,2.9156158415398
"2489",12008,4.43219998288521
"2490",12013,1.21811784294959
"2491",12015,3.3993173097153
"2492",12016,4.28470253611105
"2493",12023,1.80106571336351
"2494",12029,2.29687956189365
"2495",12036,0.931750425809461
"2496",12038,3.67526485312002
"2497",12041,0.950540381946494
"2498",12049,4.22101611055952
"2499",12050,0.716985058741958
"2500",12054,3.44770853178956
"2501",12060,2.87542768034734
"2502",12062,5.37932556828089
"2503",12065,2.59059050823611
"2504",12079,1.261618094393
"2505",12083,6.05729010254752
"2506",12090,4.63626844584568
"2507",12091,4.16398558977176
"2508",12094,4.12491118457891
"2509",12099,3.43049042902855
"2510",12101,2.47870174599975
"2511",12110,3.15863413671577
"2512",12116,5.83459919477043
"2513",12122,3.40641710454164
"2514",12127,6.78593258753789
"2515",12133,3.62810717793455
"2516",12142,1.21661141929934
"2517",12147,4.2319312457225
"2518",12156,2.59602011093077
"2519",12157,5.09580653854001
"2520",12158,5.35968764775652
"2521",12161,4.14861821993997
"2522",12163,4.0829208792511
"2523",12166,2.71337085239645
"2524",12170,0.670183674286548
"2525",12174,5.29648062214835
"2526",12183,1.845337969475
"2527",12188,1.70461103575045
"2528",12189,4.18661898475835
"2529",12192,3.27474045807763
"2530",12201,2.97666197229937
"2531",12204,0.201302600979226
"2532",12207,0.492400582881742
"2533",12208,2.27418387235817
"2534",12209,3.48857991412907
"2535",12210,7.34631445478111
"2536",12217,2.83725158717014
"2537",12227,2.00978175899374
"2538",12231,3.38200075510027
"2539",12232,3.56617013234948
"2540",12239,5.34769300247042
"2541",12240,2.51001906933814
"2542",12251,2.98059321358223
"2543",12256,4.44416098864452
"2544",12261,0.582574145843852
"2545",12263,2.2280530470859
"2546",12266,0.488579855351786
"2547",12267,3.11688602585557
"2548",12268,3.66266629223506
"2549",12279,4.90658337255496
"2550",12280,1.42356239428431
"2551",12283,2.82100372202001
"2552",12284,0.425857441630953
"2553",12285,6.02599128152494
"2554",12286,5.33507510922644
"2555",12292,4.49974084445829
"2556",12295,2.43291801648797
"2557",12301,3.79397743621839
"2558",12314,2.46687487618386
"2559",12315,0.563612337967693
"2560",12318,1.2472625348077
"2561",12332,5.07461818397198
"2562",12334,1.68784183655506
"2563",12337,3.54797544385842
"2564",12338,4.88021821382808
"2565",12349,4.35123687594483
"2566",12350,3.30999182547806
"2567",12359,5.71058135573031
"2568",12360,5.16249296511333
"2569",12373,4.38180411654256
"2570",12374,1.4463821875152
"2571",12380,4.01116916160387
"2572",12382,2.96023836413337
"2573",12383,2.81954942107256
"2574",12390,4.2259356319874
"2575",12398,4.42287171148754
"2576",12405,3.64944175112037
"2577",12407,3.08638316167345
"2578",12410,5.85164312827998
"2579",12418,6.44221028266093
"2580",12421,4.8829582456716
"2581",12422,3.29806876964694
"2582",12439,2.34459092484175
"2583",12444,3.71217266749069
"2584",12463,4.96851233674124
"2585",12465,0.881348095946966
"2586",12470,4.04799300841611
"2587",12471,3.49805178447497
"2588",12480,4.00277999890005
"2589",12482,4.06017283402723
"2590",12484,2.88503445733858
"2591",12487,4.13229159073422
"2592",12491,3.1765875325813
"2593",12503,4.4652422494823
"2594",12507,1.88011422536285
"2595",12526,2.60214209650865
"2596",12533,3.12868998645653
"2597",12540,1.94577536187817
"2598",12543,2.5483858903309
"2599",12552,2.13544561828644
"2600",12555,6.42403866179495
"2601",12556,4.04523015354246
"2602",12570,4.02106411856991
"2603",12579,3.42856716065133
"2604",12588,2.69457895717875
"2605",12600,1.30469784868834
"2606",12615,5.51116587642623
"2607",12624,3.64812048927154
"2608",12629,1.24906247863836
"2609",12634,2.65394114622172
"2610",12638,1.54729748040871
"2611",12646,2.3534865266873
"2612",12650,0.521427264392672
"2613",12665,2.81369392465552
"2614",12674,2.91641479028086
"2615",12676,0.784978368082784
"2616",12678,2.75212491364364
"2617",12685,3.03529675676255
"2618",12690,3.28773485695486
"2619",12698,3.91617479481596
"2620",12702,4.24970757930625
"2621",12704,3.11556798797158
"2622",12705,2.9362765281274
"2623",12710,3.5059223684675
"2624",12715,5.22642055487483
"2625",12720,3.40058952664066
"2626",12734,2.52387144872627
"2627",12744,3.57741488399857
"2628",12747,1.77279197868122
"2629",12757,5.38350412786137
"2630",12758,2.01910080721957
"2631",12766,1.05302249268031
"2632",12782,2.82145980528115
"2633",12787,1.25801830058218
"2634",12799,2.49549413405191
"2635",12804,4.70418908250903
"2636",12809,2.84620342433481
"2637",12813,2.97555911641199
"2638",12816,2.88528504014514
"2639",12821,3.93013194809538
"2640",12826,2.32502455317716
"2641",12831,3.66385838624953
"2642",12832,3.87399495995242
"2643",12833,2.84093330589237
"2644",12835,3.72039613578903
"2645",12842,1.45423299511683
"2646",12844,3.53780075801218
"2647",12847,0.713022386364543
"2648",12852,3.12185319413094
"2649",12856,3.5590543426512
"2650",12857,2.87679906941193
"2651",12858,6.02266581663463
"2652",12861,2.98103453200852
"2653",12869,3.54668193651915
"2654",12876,3.47433978931178
"2655",12877,2.57982737322428
"2656",12879,3.25204104653071
"2657",12882,4.0849957406746
"2658",12883,3.90360776522417
"2659",12887,2.52366387269573
"2660",12889,3.4210440262668
"2661",12891,5.32115602164538
"2662",12894,3.32421262114251
"2663",12895,1.6331091237202
"2664",12899,2.03120619574462
"2665",12905,7.5046123732329
"2666",12913,2.16469688800797
"2667",12916,1.92777058013305
"2668",12917,3.13456084921892
"2669",12925,3.37832395181609
"2670",12934,5.17499713977206
"2671",12939,4.83191315093412
"2672",12943,1.62537198314666
"2673",12950,5.18587232829997
"2674",12961,0.112911715501247
"2675",12963,2.91166731661048
"2676",12973,1.73126959422954
"2677",12979,3.66298646197723
"2678",12980,0.641780420623584
"2679",12981,1.03516558031584
"2680",12982,1.54379563009962
"2681",12992,2.46956969607404
"2682",12994,1.27380668641623
"2683",12999,2.72139516425464
"2684",13002,3.65393417783834
"2685",13004,1.50708618128779
"2686",13010,3.37326015239059
"2687",13013,3.45861963517888
"2688",13015,4.26959083728185
"2689",13019,4.84036295546664
"2690",13030,2.02682662227857
"2691",13031,5.19200698394988
"2692",13036,3.43617815408249
"2693",13037,4.85645953344266
"2694",13042,0.539796667187419
"2695",13054,2.63142685167901
"2696",13060,1.67198853450338
"2697",13072,3.01758782665325
"2698",13073,3.13491090091373
"2699",13079,5.44944824553799
"2700",13081,1.47601318034855
"2701",13086,3.02108929767155
"2702",13087,3.53021535681352
"2703",13090,2.36397606596299
"2704",13098,3.09432371616675
"2705",13100,2.91253027013369
"2706",13105,1.05654089406023
"2707",13106,3.08442165769278
"2708",13107,3.67957966066558
"2709",13113,7.42065680750536
"2710",13115,4.31541434121455
"2711",13117,0.59754438904126
"2712",13118,2.87310911956858
"2713",13121,1.2142982238724
"2714",13137,2.0373873344585
"2715",13146,1.75688831200807
"2716",13150,5.09881019050145
"2717",13151,3.92172598182091
"2718",13152,2.66092291481929
"2719",13156,3.26280837631481
"2720",13165,5.76083524611904
"2721",13169,4.08959981485674
"2722",13178,3.53357445369779
"2723",13180,3.83178566168548
"2724",13183,4.16193115533692
"2725",13184,0.21326372313426
"2726",13188,3.09341163879591
"2727",13191,3.67801296900448
"2728",13196,0.79843613781795
"2729",13203,3.48562826309943
"2730",13206,2.64142034888041
"2731",13211,4.5466989852934
"2732",13219,1.16805804897153
"2733",13223,6.1882932341337
"2734",13226,3.67456648677097
"2735",13228,2.59761000031387
"2736",13230,4.63409413841463
"2737",13240,4.29996237361686
"2738",13249,5.2755764352107
"2739",13250,1.07808085451945
"2740",13256,3.56827279679291
"2741",13261,2.60325500082096
"2742",13263,2.61401772347563
"2743",13268,4.3236124136005
"2744",13275,0.631512977754041
"2745",13277,5.12924728255421
"2746",13283,3.74343119609102
"2747",13284,1.71596137285032
"2748",13285,2.75907261955577
"2749",13286,4.08339369811533
"2750",13287,1.25108195766053
"2751",13290,3.12362217054778
"2752",13291,1.19808738030956
"2753",13294,5.29338283995651
"2754",13295,2.80193460267701
"2755",13303,2.91945497108945
"2756",13306,1.27203941042718
"2757",13311,4.77934590870863
"2758",13322,1.045620104852
"2759",13331,0.846043985990112
"2760",13337,4.98697046113738
"2761",13344,1.88648848558656
"2762",13362,4.76489770525212
"2763",13364,2.52303000731158
"2764",13366,1.64527332142973
"2765",13368,2.9905366209633
"2766",13370,2.4962044640323
"2767",13377,5.11838595823171
"2768",13378,2.52105759679404
"2769",13388,0.407344132915286
"2770",13392,4.51467307712404
"2771",13398,4.35923405782202
"2772",13403,4.40449458562912
"2773",13404,4.32782094298297
"2774",13409,3.57286142254944
"2775",13416,0.343369624850986
"2776",13422,0.435195303056146
"2777",13427,3.54479047970394
"2778",13433,5.24045027248007
"2779",13438,2.84986681058721
"2780",13441,5.38632534929565
"2781",13449,5.34203750260892
"2782",13450,3.33989722221479
"2783",13453,2.53763767538036
"2784",13460,2.66868453825765
"2785",13461,4.47107808190212
"2786",13465,3.49536567315277
"2787",13468,0.83705617680619
"2788",13481,3.4382554159854
"2789",13485,2.44453858977428
"2790",13487,5.07189582232844
"2791",13490,3.62169783420419
"2792",13493,3.09637210594088
"2793",13497,2.58335480279723
"2794",13508,1.18962042885808
"2795",13516,0.773197828108188
"2796",13525,3.12041998262787
"2797",13533,4.42360214647146
"2798",13535,2.13515305175583
"2799",13538,3.60964225074158
"2800",13545,3.7228324644898
"2801",13566,3.21608663644989
"2802",13581,2.8360563803572
"2803",13584,1.09835559403559
"2804",13588,2.69456306686847
"2805",13596,3.06688488080754
"2806",13600,6.26407416399274
"2807",13604,3.66954795385822
"2808",13608,3.07861738808811
"2809",13611,2.88240854928369
"2810",13612,1.78913339556668
"2811",13615,3.45062505321958
"2812",13616,3.85093311843479
"2813",13618,3.53290545399709
"2814",13625,1.04717326664979
"2815",13628,3.21865240007466
"2816",13629,0.745651282615134
"2817",13630,5.38747858290489
"2818",13633,3.50049753437919
"2819",13637,3.78016873474739
"2820",13640,1.14105477092899
"2821",13641,2.78454911555694
"2822",13651,4.3215147507565
"2823",13674,3.55312842839157
"2824",13684,3.68742770305546
"2825",13690,2.11420101274166
"2826",13707,3.5529444805695
"2827",13709,5.19303785681541
"2828",13710,3.40676452396185
"2829",13713,4.69452773984513
"2830",13724,0.551376785832396
"2831",13725,0.374266208081982
"2832",13731,2.31213606018244
"2833",13736,2.35688511659086
"2834",13740,1.12698352988654
"2835",13745,6.14469436707439
"2836",13748,0.983485233040757
"2837",13751,0.662235443786063
"2838",13758,1.57669891621571
"2839",13762,0.94254874256028
"2840",13764,4.31428744050206
"2841",13765,2.14609275785363
"2842",13769,2.48298804032681
"2843",13770,2.4140698916069
"2844",13774,4.93325422435038
"2845",13787,2.90585052142904
"2846",13791,1.24470795789384
"2847",13802,2.44655838631653
"2848",13807,2.94600167316432
"2849",13808,2.02142806346863
"2850",13809,0.774471124729455
"2851",13810,3.58503388592338
"2852",13822,3.60582089161541
"2853",13823,3.01762271355871
"2854",13825,3.56690019322651
"2855",13826,0.725636397578088
"2856",13833,3.28962354152417
"2857",13837,2.82885442042899
"2858",13842,3.43400825550494
"2859",13846,2.53047257820239
"2860",13852,4.5698385552244
"2861",13853,0.94946541439908
"2862",13858,0.695738082637459
"2863",13860,2.09440834432973
"2864",13866,2.39023079377358
"2865",13886,1.22435957153287
"2866",13887,0.428733484485581
"2867",13890,2.79634559375526
"2868",13891,3.05552148733848
"2869",13893,2.52600371656625
"2870",13902,6.19963317237986
"2871",13903,2.43100077084633
"2872",13908,3.35537336083577
"2873",13912,2.07682110822827
"2874",13924,1.09583806652073
"2875",13928,2.99181967098731
"2876",13929,3.61305439384896
"2877",13938,4.41071847361742
